index,slack_pt,strength_x2_capture_pt,num_launch_pt,setup_pt,slack_launch_pt,strength_x1_launch_pt,strength_x1_data_pt,strength_x2_common_pt,num_capture_pt,slack_capture_pt,strength_x2_launch_pt,num_data_pt,slack_data_pt,strength_x0_data_pt,strength_x2_data_pt,num_common_pt,ttl_fanout_pt,strength_x1_capture_pt,net_m1_data_pt,net_m1_common_pt,net_m4_launch_pt,net_m5_data_pt,net_m4_common_pt,net_m2_capture_pt,net_m2_launch_pt,net_m2_common_pt,net_m1_capture_pt,net_m4_capture_pt,net_m1_launch_pt,net_m3_capture_pt,net_m2_data_pt,net_m4_data_pt,net_m3_launch_pt,net_m3_data_pt,net_m3_common_pt,lbl_0,lbl_1,lbl_2,lbl_3,lbl_4,lbl_5,lbl_6,lbl_7,lbl_8,lbl_9,lbl_10,lbl_11,lbl_12,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,status
10,-3.3039152100377156,-0.9405305903503759,-0.9332566948781604,-3.2283529061040284,0.8663478875582964,0.4092977327208837,4.0842131660996825,1.2136671919275404,-0.9317628051791544,1.3832757901664336,-0.9531255623884368,3.6138770830520603,3.355924474975889,3.0300064208313433,2.00666392898502,1.2136671919275404,3.0030616991412677,0.1768275114131215,7.327858299746052,1.602279597869666,-0.9790130983202767,0.4977282919046496,1.0106884955262339,-0.8779711222125247,-0.9582764965543502,1.0049827403267693,-0.5198390148802802,-0.9227756703376896,-0.6862899972146614,-0.977702044228641,2.1975857689095526,2.545901314832135,-1.0161727324960592,3.0952401410532313,0.7290531823627283,7871.859659632534,7702.140291389944,7698.893483062851,7696.579335229053,7694.828478537589,7693.317159800613,7692.057368731119,7690.902627339166,7689.8849064427195,7688.956787628573,7688.102474836609,7687.191490320166,7689.065280166417,7873.53038224,7702.09088463,7698.55246991,7696.21318463,7694.47009772,7692.92379139,7691.58895795,7690.39594883,7689.514253300002,7688.54448514,7687.65549226,7686.37563188,7688.69585204,omit
11,-3.302264946147724,-0.9405305903503759,-0.9332566948781604,-3.225725298714925,0.8663478875582964,0.4092977327208837,4.0842131660996825,1.2136671919275404,-0.9317628051791544,1.5102498053974853,-0.9531255623884368,3.6138770830520603,3.3567918398029706,3.0300064208313433,2.00666392898502,1.2136671919275404,3.0030616991412677,0.1768275114131215,7.2160711341899875,1.602279597869666,-0.9790130983202767,0.4977282919046496,1.0106884955262339,-0.8826744782752459,-0.9582764965543502,1.0049827403267693,-0.5198390148802802,-0.8678163699419824,-0.6862899972146614,-0.9672281511059538,2.158111327984492,2.545901314832135,-1.0161727324960592,3.1617490470272513,0.7290531823627283,7872.392883151971,7702.9350520061125,7699.687276489916,7697.37401138014,7695.623928581493,7694.111901021171,7692.851624997134,7691.697288094567,7690.679528455145,7689.751247500751,7688.898372050252,7687.9873332850375,7689.851443205192,7874.73308632,7702.61381605,7699.02753444,7696.62882769,7694.76515607,7693.14342993,7691.68443585,7690.47428714,7689.58983976,7688.64814068,7687.70437916,7686.38234057,7688.65983188,omit
12,-3.300010168630179,-0.9405305903503759,-0.9332566948781604,-3.0131080674801844,0.8663478875582964,0.4092977327208837,4.0842131660996825,1.2136671919275404,-0.9317628051791544,1.3832757901664336,-0.9531255623884368,3.6138770830520603,3.3500926647227884,3.0300064208313433,2.00666392898502,1.2136671919275404,3.0030616991412677,0.1768275114131215,7.256447991002775,1.602279597869666,-0.9790130983202767,0.4977282919046496,1.0106884955262339,-0.8779711222125247,-0.9582764965543502,1.0049827403267693,-0.5198390148802802,-0.9227756703376896,-0.6862899972146614,-0.977702044228641,2.021606742019147,2.545901314832135,-1.0161727324960592,3.2544584311122486,0.7290531823627283,7874.267063057914,7704.269408538323,7701.038876748777,7698.736819992143,7696.992902731973,7695.486519348434,7694.230700224483,7693.080423067577,7692.069245357479,7691.145135700674,7690.298577253003,7689.386493360977,7691.332977751414,7875.50450958,7703.96617504,7700.48483456,7698.16531585,7696.39839281,7694.80954474,7693.43906359,7692.26379665,7691.41387939,7690.466734,7689.57575733,7688.32115645,7690.51421058,omit
13,-3.296699921981584,-0.9405305903503759,-0.9332566948781604,-3.0858052052453067,0.8663478875582964,0.4092977327208837,4.0842131660996825,1.2136671919275404,-0.9317628051791544,1.3832757901664336,-0.9531255623884368,3.6138770830520603,3.347420401401599,3.0300064208313433,2.00666392898502,1.2136671919275404,3.0030616991412677,0.1768275114131215,7.302163936319732,1.602279597869666,-0.9790130983202767,0.4977282919046496,1.0106884955262339,-0.8779711222125247,-0.9582764965543502,1.0049827403267693,-0.5198390148802802,-0.9227756703376896,-0.6862899972146614,-0.977702044228641,2.0774020591241076,2.545901314832135,-1.0161727324960592,3.1778724181724685,0.7290531823627283,7875.836818859019,7705.933314407997,7702.702804931792,7700.399190135833,7698.6562540335,7697.150496551543,7695.895348179551,7694.745487867714,7693.733174323009,7692.8098932924195,7691.962049163005,7691.050198370936,7692.973646967043,7877.28747136,7705.69512398,7702.26515981,7699.89373031,7698.10640386,7696.53741889,7695.16373317,7693.9579286,7693.12560252,7692.176571600001,7691.28362792,7690.03144168,7692.25584182,omit
14,-3.295012726390867,-0.9405305903503759,-0.9332566948781604,-3.2152148691585234,0.8663478875582964,0.4092977327208837,4.0842131660996825,1.2136671919275404,-0.9317628051791544,1.3832757901664336,-0.9531255623884368,3.6138770830520603,3.3468785420264777,3.0300064208313433,2.00666392898502,1.2136671919275404,3.0030616991412677,0.1768275114131215,7.479688629083391,1.602279597869666,-0.9790130983202767,0.4977282919046496,1.0106884955262339,-0.8779711222125247,-0.9582764965543502,1.0049827403267693,-0.5198390148802802,-0.9227756703376896,-0.6862899972146614,-0.977702044228641,2.0592611217980026,2.545901314832135,-1.0161727324960592,3.155702782847795,0.7290531823627283,7876.231659476491,7706.78343896297,7703.555780822049,7701.250162895226,7699.5073447851,7698.000713026706,7696.746143368754,7695.596904489684,7694.582777525151,7693.660936613,7692.8137496839445,7691.89838597777,7693.834800223131,7878.14042863,7706.57672227,7703.08966194,7700.81761857,7699.02999473,7697.44704862,7696.07576197,7694.87639277,7694.12000254,7693.12540953,7692.23274907,7690.9535602,7693.13437331,omit
15,-3.180654687003319,0.8554036944045184,1.2788540636543049,-2.9353746822192863,1.2134140310458212,-2.4418857186102536,3.711995373173316,-1.0823254667097206,0.8735734722920805,-1.5440241539361204,1.585181417417845,3.266254911444843,3.1514388314387936,3.0300064208313433,1.611791142191891,-1.0823254667097206,3.227706592712502,0.1768275114131215,0.21202124929744298,-0.6437688896988734,0.47564832253726613,0.39806916265291964,-1.0464417634411578,0.9019878499684552,1.258362528193382,-1.0157460614147547,1.674737931356368,1.222599877251881,0.5979806890078089,0.9889438638438072,1.8413908514769206,1.2784997535562717,1.1944213497470029,2.2784641027757964,-1.1288394278863494,7987.544161314061,7777.530933686248,7774.296516685293,7772.118303653837,7770.543882097137,7769.1535646292405,7767.939070014052,7766.85086351304,7765.899900347561,7764.932656333462,7764.131571082975,7763.379030213559,7764.6477927825,8000.40686456,7776.97134685,7773.34305134,7770.99599374,7769.27759338,7767.73297054,7766.38436601,7765.18588468,7764.1045191,7763.11400393,7762.20153304,7761.42651688,7763.82826306,omit
16,-3.176772970880448,0.8554036944045184,1.2788540636543049,-2.8806328616130195,1.2134140310458212,-2.4418857186102536,3.711995373173316,-1.0823254667097206,0.8735734722920805,-1.5440241539361204,1.585181417417845,3.266254911444843,3.1470571772111966,3.0300064208313433,1.611791142191891,-1.0823254667097206,3.227706592712502,0.1768275114131215,0.21202124929744298,-0.6437688896988734,0.47564832253726613,0.39806916265291964,-1.0464417634411578,0.9019878499684552,1.258362528193382,-1.0157460614147547,1.674737931356368,1.222599877251881,0.5979806890078089,0.9889438638438072,1.8549965544714995,1.2784997535562717,1.1944213497470029,2.232109410733298,-1.1288394278863494,7989.92528448024,7779.5625152709,7776.333914302895,7774.158661655717,7772.588675459168,7771.20144688042,7769.98858411605,7768.902157678965,7767.953048926654,7766.987876090678,7766.187719455464,7765.435777304869,7766.702894890457,8002.76725689,7779.35763122,7775.74400752,7773.40189251,7771.6853609,7770.14429342,7768.72888442,7767.53216337,7766.4523542,7765.46323955,7764.55207626,7763.7797302,7766.162545,omit
17,-3.164264786979252,0.8554036944045184,1.2788540636543049,-3.231418448057976,1.2134140310458212,-2.4418857186102536,3.711995373173316,-1.0823254667097206,0.8735734722920805,-0.9798787014137561,1.585181417417845,3.266254911444843,3.1489556341585625,3.0300064208313433,1.611791142191891,-1.0823254667097206,3.227706592712502,0.1768275114131215,0.35917987619363473,-0.6437688896988734,0.47564832253726613,0.39806916265291964,-1.0464417634411578,1.0451789123224153,1.258362528193382,-1.0157460614147547,1.674737931356368,1.2127857164669327,0.5979806890078089,1.1653066630114486,1.9203098962590706,1.2784997535562717,1.1944213497470029,2.1696313475455824,-1.1288394278863494,7995.575886328053,7785.552556880828,7782.294839155529,7780.101808694766,7778.5170976481695,7777.119348391835,7775.897208036546,7774.80383204097,7773.844238409356,7772.87634539651,7772.06765048554,7771.305381081027,7772.484546936125,8009.41050262,7785.95205003,7782.34907264,7779.99530222,7778.26506374,7776.71997962,7775.29728123,7774.09985244,7773.01591226,7772.02884389,7771.11946296,7770.36085843,7772.74106083,omit
18,-3.1580680363534523,-0.4915470191616523,-0.04841239146517429,-3.193318140916016,0.8663478875582964,0.4092977327208837,3.8981042696364994,0.29527012847263584,-0.4804287358113457,-0.8958446362455496,-0.10702323578634293,3.382128968647249,3.158346563904364,2.301795009185118,2.00666392898502,0.29527012847263584,2.7334878268557863,0.1768275114131215,7.15183522562419,1.602279597869666,-0.7475443399945222,1.0283354627690506,0.7933596157081851,-0.29580016067124104,-0.1482299407683518,0.18696804757157096,-0.5198390148802802,-0.28485521931608815,-0.6862899972146614,-0.6554991683666583,1.8865492538503748,2.6572629582915206,-0.7189907131013982,2.986805166361141,0.43905492508135147,7942.517340299495,7777.6425793094695,7774.560052346238,7772.351003239314,7770.683182194094,7769.2552959382265,7768.0466952916495,7766.971108764383,7765.9933886760045,7765.114565881606,7764.324814264669,7763.43596964312,7765.42663373936,7947.72090429,7784.90788575,7782.5109549,7780.57569702,7779.1999458,7778.0297947,7777.01923604,7776.32409707,7775.22535127,7774.49666086,7773.87648078,7773.24229702,7774.77500702,omit
19,-3.1568687279669665,-0.4915470191616523,-0.04841239146517429,-3.1392332221570247,0.8663478875582964,0.4092977327208837,3.8981042696364994,0.29527012847263584,-0.4804287358113457,-0.5557252580329193,-0.10702323578634293,3.382128968647249,3.163484482295798,2.301795009185118,2.00666392898502,0.29527012847263584,2.7334878268557863,0.1768275114131215,7.023196561976839,1.602279597869666,-0.7475443399945222,1.0283354627690506,0.7933596157081851,-0.04234152840236993,-0.1482299407683518,0.18696804757157096,-0.5198390148802802,-0.27700389068813,-0.6862899972146614,-0.6438754466576483,1.8684083165242684,2.6572629582915206,-0.7189907131013982,3.0895916574118987,0.43905492508135147,7942.777325676572,7777.887940081611,7774.773349978865,7772.555330724825,7770.866723162268,7769.427573470198,7768.208797196223,7767.120386829475,7766.140161911984,7765.255931477399,7764.456946307404,7763.566138850706,7765.547873842512,7948.03190714,7785.77094936,7782.84426382,7781.18441278,7779.80385005,7778.62605728,7777.57181409,7776.63238317,7775.89082029,7775.16926999,7774.55863916,7773.87768157,7775.02509161,omit
20,-3.1559765358285627,-0.4915470191616523,-0.04841239146517429,-3.1468970770419005,0.8663478875582964,0.4092977327208837,3.8981042696364994,0.29527012847263584,-0.4804287358113457,-0.8958446362455496,-0.10702323578634293,3.382128968647249,3.1558360787419337,2.301795009185118,2.00666392898502,0.29527012847263584,2.7334878268557863,0.1768275114131215,7.119633848083413,1.602279597869666,-0.7475443399945222,1.0283354627690506,0.7933596157081851,-0.29580016067124104,-0.1482299407683518,0.18696804757157096,-0.5198390148802802,-0.28485521931608815,-0.6862899972146614,-0.6554991683666583,1.8371092322231442,2.6572629582915206,-0.7189907131013982,3.0210673300447253,0.43905492508135147,7943.660177129249,7778.767490137338,7775.689736769905,7773.483870390334,7771.818510659341,7770.392141835442,7769.184583185851,7768.110369431681,7767.134545374311,7766.256767403347,7765.4694655447865,7764.580418251347,7766.587017189828,7948.95083227,7786.37773111,7783.61462484,7781.92699495,7780.70560642,7779.45972412,7778.27717076,7777.31393387,7776.578478200001,7775.76919569,7775.30536963,7774.57510972,7776.18494331,omit
21,-3.1584043092073673,-0.4915470191616523,-0.04841239146517429,-3.2224407894785485,0.8663478875582964,0.4092977327208837,3.8981042696364994,0.29527012847263584,-0.4804287358113457,-1.6835304170361882,-0.10702323578634293,3.382128968647249,3.143139416981006,2.301795009185118,2.00666392898502,0.29527012847263584,2.7334878268557863,0.1768275114131215,7.210732045685817,1.602279597869666,-0.7475443399945222,0.4977282919046496,0.7933596157081851,-0.38986728192566755,-0.1482299407683518,0.18696804757157096,-0.5198390148802802,-0.6931243079699131,-0.6862899972146614,-0.5376103793071125,2.0978106136159758,2.545901314832135,-0.7189907131013982,2.996484492788778,0.43905492508135147,7943.302620247678,7778.467213103913,7775.378540318159,7773.174237415397,7771.499192869087,7770.074773661743,7768.865643813361,7767.787869100375,7766.819847962889,7765.93790335394,7765.142940393241,7764.259375396922,7766.304645051886,7947.08192381,7784.87350998,7782.33334997,7780.49269251,7779.07083274,7778.0393148,7777.00705593,7775.98213077,7775.11213924,7774.51442155,7773.76621515,7773.14670043,7774.56381945,omit
22,-3.1363308148201163,0.8554036944045184,1.2788540636543049,-2.877129385094218,1.2134140310458212,-2.4418857186102536,3.711995373173316,-1.0823254667097206,0.8735734722920805,-1.7204471161852306,1.585181417417845,3.266254911444843,3.102936569962141,3.0300064208313433,1.611791142191891,-1.0823254667097206,3.227706592712502,0.1768275114131215,0.34382999674414516,-0.6437688896988734,0.47564832253726613,0.14894262511292658,-1.0464417634411578,0.8199404164298721,1.258362528193382,-1.0157460614147547,1.674737931356368,1.1224954372454141,0.5979806890078089,1.118289126817989,1.9116123909456508,1.1162369077763212,1.1944213497470029,2.277668541699552,-1.1288394278863494,8010.403392263815,7800.485112961242,7797.306133058663,7795.165094278331,7793.6226992863285,7792.258362878203,7791.0635719607,7789.996814960347,7789.065234446797,7788.1183185566315,7787.3332229669795,7786.583651436444,7787.895953212172,8024.28291592,7800.95870528,7797.36648186,7795.01348447,7793.38116745,7791.85709337,7790.52586225,7789.34262113,7788.27458627,7787.2962742,7786.39499261,7785.55129747,7788.08015717,train
23,-3.14215047334384,-0.4915470191616523,-0.04841239146517429,-3.44885295950607,0.8663478875582964,0.4092977327208837,3.8981042696364994,0.29527012847263584,-0.4804287358113457,-0.33267067580606663,-0.10702323578634293,3.382128968647249,3.1559608233462773,2.301795009185118,2.00666392898502,0.29527012847263584,2.7334878268557863,0.1768275114131215,7.34787988163669,1.602279597869666,-0.7475443399945222,0.4977282919046496,0.7933596157081851,-0.14529276666415888,-0.1482299407683518,0.18696804757157096,-0.5198390148802802,-0.24952424049027638,-0.6862899972146614,-0.5687602810093155,2.087845032913806,2.545901314832135,-0.7189907131013982,3.1053172480189923,0.43905492508135147,7949.961314339293,7785.787457668788,7782.6794174282695,7780.463643193732,7778.7823497788895,7777.343968396903,7776.125954560882,7775.039191439413,7774.0613105923,7773.181318747649,7772.383387395523,7771.486058663481,7773.460800487332,7954.38579903,7791.93080267,7789.30161355,7787.634062100001,7786.227502600002,7785.09062916,7784.02035193,7783.12705946,7782.29439179,7781.83799905,7780.95206298,7780.19221613,7781.65222922,omit
